date_time,cumu_return,portfolio
2021-08-17,0.40786419731467766,"{'000933_SZ': 0.0086117935830429, '000400_SZ': -0.0596724490443432, '600516_SH': -0.0765040764914865, '002130_SZ': -0.0551476852912958, '002678_SZ': 0.0794162508870222, '600596_SH': 0.095741700375477, '002611_SZ': 0.0607441402067245, '300068_SZ': -0.1136435794970057}"
2021-08-18,0.42611859452656653,"{'002249_SZ': 0.0335563131722895, '600875_SH': 0.0669803648238398, '002130_SZ': -0.0144428964034792, '002678_SZ': 0.0284722879991992, '600577_SH': 0.0088851493319832, '002611_SZ': 0.0816247451112388, '002506_SZ': 0.0504855969313733}"
2021-08-19,0.43464897613050396,"{'600392_SH': 0.0735042279075399, '002733_SZ': -0.0573785588500261, '002518_SZ': 0.1695896892607931, '600516_SH': 0.0600244060708614, '002214_SZ': 0.0382495490453882, '002678_SZ': -0.0760755101633723, '300068_SZ': -0.0598236966898034, '601727_SH': 0.0120492366472675, '600522_SH': -0.0065924743577747}"
2021-08-20,0.44932839754339493,"{'000422_SZ': 0.0312956632088472, '002678_SZ': -0.0566922230249402, '600596_SH': 0.1612663314495885, '000800_SZ': 0.0131798073874134, '600860_SH': 0.0573846748417954, '300134_SZ': 0.0338575593849486, '002498_SZ': -0.0123801595595939, '601727_SH': 0.0436671107143213, '002092_SZ': -0.0073491789703432}"
2021-08-23,0.45287808498196136,"{'002498_SZ': -0.0147949839457236, '002092_SZ': 0.0360931085771223}"
2021-08-24,0.4481826662674759,"{'002249_SZ': -0.0677005241328575, '600875_SH': -0.0629327323257026, '002214_SZ': -0.0372640504529372, '600075_SH': 0.0135406448894794, '600596_SH': 0.1074024748771631}"
2021-08-25,0.4670058391215555,"{'002678_SZ': -0.004632087790925, '600596_SH': 0.1198403913477539, '002610_SZ': 0.0377627578977795, '002498_SZ': 0.0122943878967489, '300083_SZ': 0.0229662791894391}"
2021-08-26,0.5082965472642225,"{'002610_SZ': 0.1840776639428145, '002498_SZ': 0.0636665849131872}"
2021-08-27,0.512735822289305,"{'002489_SZ': -0.0647209817945536, '002678_SZ': 0.0213101114047356, '600596_SH': 0.1537135263604163, '002176_SZ': 0.0606453784725269, '600216_SH': -0.040882282627479, '300068_SZ': -0.031822028863471, '002335_SZ': -0.0360938726010192}"
2021-08-30,0.5648913282112585,"{'600210_SH': 0.0686220250208706, '600516_SH': 0.0611477776721305, '300203_SZ': 0.1357578284484764, '600596_SH': 0.1287484414747923, '002610_SZ': 0.1494951963996116, '002176_SZ': 0.1866541406692707, '300083_SZ': -0.0002483267778025}"
2021-08-31,0.5416077515713168,"{'002490_SZ': 0.0773555863688502, '002506_SZ': -0.0792876063414818, '002498_SZ': -0.0343996946573543, '002274_SZ': -0.1183078091836071, '300083_SZ': -0.0781962425858247}"
2021-09-01,0.5237508291804948,"{'600210_SH': -0.0657620311019903, '600328_SH': -0.0531549898323737, '300134_SZ': 0.0032506786675059, '002506_SZ': -0.0431493647666524, '300068_SZ': -0.0173844810794163, '002274_SZ': -0.0294555978327447, '300118_SZ': -0.0443411275258377}"
2021-09-02,0.5401681673639466,"{'000960_SZ': -0.0093708815356409, '000400_SZ': 0.1482071886526557, '000932_SZ': 0.0561522139286401, '600782_SH': -0.0157872095190925, '601003_SH': 0.0378311143842564, '601717_SH': 0.0244816028897818, '300203_SZ': 0.2034535831413768, '002176_SZ': -0.0852446823228287, '601216_SH': 0.0102472394193442, '000878_SZ': 0.0702660983632896, '600765_SH': -0.079054827365843}"
2021-09-03,0.5169297753283575,"{'000933_SZ': -0.0306107000373186, '000960_SZ': -0.0655051427868403, '600210_SH': -0.0642646040682682, '600562_SH': -0.0205990255978765, '002518_SZ': 0.0170432917216973, '000877_SZ': 0.0006097827259456, '600316_SH': -0.0563325152796001, '002611_SZ': -0.0202177986648679, '002506_SZ': -0.1076999864826977, '000425_SZ': -0.0291671942050398, '600150_SH': -0.0618795869138681, '000547_SZ': -0.0626701169731188, '300118_SZ': -0.1029045963634642}"
2021-09-06,0.5176144973166914,"{'002665_SZ': -0.0509048804490718, '000933_SZ': -0.0205507760163863, '000830_SZ': 0.0666958586231389, '002237_SZ': -0.0107043219694846, '600210_SH': -0.0050606379252914, '600531_SH': -0.0113683220878673, '002243_SZ': -0.0335359796399225, '600875_SH': -0.0114557175449137, '600562_SH': 0.0247473770500938, '000422_SZ': -0.033284729553723, '000400_SZ': -0.0473518845480932, '002539_SZ': -0.0555596314608545, '000612_SZ': -0.0039100907611633, '000970_SZ': 0.0094735541686097, '002079_SZ': 0.0375937190453339, '000519_SZ': -0.0230578663587492, '002028_SZ': 0.0481472840448031, '600477_SH': 0.0121011605234124, '600596_SH': -0.0421211001201321, '002610_SZ': 0.0668398798835359, '000060_SZ': 0.0185799792944767, '002245_SZ': -0.0101682503644696, '000727_SZ': 0.0369064274662982, '600089_SH': 0.00608719275902, '002506_SZ': -0.0917700362328859, '002498_SZ': -0.0211756337529775, '002004_SZ': 0.1538995790498347, '002135_SZ': -0.0728937175653454, '300083_SZ': 0.0381145021714948, '600740_SH': 0.1019773231701488, '002335_SZ': -0.0457577205571123, '600765_SH': 0.0132896669116131}"
2021-09-07,0.5416115291423464,"{'002665_SZ': 0.0441143500799858, '000933_SZ': 0.137095648288644, '600549_SH': 0.0321170166861863, '002182_SZ': 0.1567860056836048, '002490_SZ': -0.0137911997885926, '600875_SH': 0.1292521393932717, '000400_SZ': -0.0007770595366612, '000831_SZ': 0.0098974480615681, '002539_SZ': 0.07328289439978, '000612_SZ': 0.0623769426743141, '002202_SZ': 0.0057524374435222, '600477_SH': 0.0113126016135185, '000060_SZ': 0.0437387282722405, '000727_SZ': 0.0752521445763976, '002176_SZ': 0.0085623091379505, '002611_SZ': 0.0136943977381629, '600328_SH': 0.1933594354863794, '300083_SZ': 0.0240370130692899, '300007_SZ': 0.0365788577933121, '300118_SZ': -0.0071702119017518, '600765_SH': -0.0275965624936126}"
2021-09-08,0.5508677950404004,"{'000933_SZ': 0.1638368671573185, '600210_SH': 0.0456255407653736, '600875_SH': 0.1132119899773136, '000400_SZ': 0.0681944900117141, '000831_SZ': -0.004058490107324, '000970_SZ': -0.0247598883875223, '002202_SZ': -0.0313899083291546, '600477_SH': 0.0408655704461493, '600596_SH': -0.0404284121676226, '000060_SZ': 0.0236874984425534, '000825_SZ': 0.1323434513651233, '002176_SZ': 0.0655025682076089, '600089_SH': -0.0618586272999092, '002506_SZ': -0.0675906276001402, '000630_SZ': 0.0741233261945439, '002135_SZ': -0.0723986908627195, '300083_SZ': -0.0312183048791311, '000733_SZ': -0.0604627806042321}"
2021-09-09,0.5568685863222469,"{'002182_SZ': -0.0206777089052936, '002312_SZ': 0.0561877459134179, '000400_SZ': -0.0293442081232954, '603077_SH': 0.1003271044101099, '600516_SH': 0.0077425281317184, '000877_SZ': 0.0399015908326498, '000831_SZ': 0.0753382704744265, '000970_SZ': 0.0352558151559052, '002202_SZ': -0.0093205213647924, '002079_SZ': -0.0202151255465128, '600596_SH': 0.0025946540940831, '002610_SZ': 0.0497615951322583, '002611_SZ': -0.0022578048481415, '600089_SH': -0.040458673774755, '002506_SZ': -0.0362405070504401, '600150_SH': 0.0161324723375873, '002135_SZ': -0.032636839666401, '300035_SZ': 0.0307637465668293, '300118_SZ': 0.0051759349408149}"
2021-09-10,0.5574050075821009,"{'000933_SZ': 0.0218201196321259, '002182_SZ': 0.0348806294221455, '002243_SZ': -0.0266798811598283, '600875_SH': -0.067327373713366, '000422_SZ': 0.1076907683828405, '600516_SH': -0.0173766950930723, '002407_SZ': -0.0018307047050379, '002079_SZ': -0.0405708476566714, '600075_SH': -0.0184133151812009, '600596_SH': 0.0928910620753167, '002610_SZ': 0.0214756199816459, '600273_SH': 0.0728814203278367, '600089_SH': -0.0466363455771976, '002506_SZ': -0.0013893569239709, '000683_SZ': -0.0413727529744077, '002302_SZ': 0.0052914294655734, '002135_SZ': -0.0419840146205025, '603606_SH': -0.0340385963274862}"
2021-09-13,0.5699570145982527,"{'600531_SH': -0.0348851539855111, '600875_SH': -0.0264355570708257, '002539_SZ': 0.2364378487325658, '002233_SZ': 0.0733272144275658, '002202_SZ': 0.0128458172082708, '002079_SZ': -0.0161803271380679, '600075_SH': -0.0309493798869725, '600596_SH': 0.0922358278238275, '600802_SH': 0.0520414455560493, '002610_SZ': 0.0340744480553552, '000789_SZ': 0.0786809328940181, '000401_SZ': 0.0075633701597332, '600273_SH': 0.0825041355410496, '600328_SH': 0.0448922865627954, '002506_SZ': -0.0008475317129706, '002302_SZ': -0.0324034738679914, '600720_SH': -0.0198399748620843, '002135_SZ': -0.0020618222665436, '000717_SZ': -0.0153549421314257, '600740_SH': -0.033564883392765}"
2021-09-14,0.5991486335198455,"{'002182_SZ': 0.239603645969769, '600210_SH': 0.1948708587722647, '300203_SZ': 0.088387319739422, '600075_SH': 0.0687306493549084, '600802_SH': 0.0035803577391966, '000800_SZ': -0.0524950939734746, '600507_SH': -0.0360214349656186, '002506_SZ': 0.0360022462247837, '600742_SH': -0.0205823544870324, '000683_SZ': 0.1123312994778829, '002498_SZ': 0.0078081224229409}"
2021-09-15,0.6036999204041537,"{'000933_SZ': 0.0215258275285892, '002182_SZ': 0.2280069382672294, '600531_SH': -0.0297224614397727, '300222_SZ': -0.0309219193379736, '002312_SZ': -0.0366497944652257, '000422_SZ': -0.0013754424072076, '002531_SZ': 0.0282883134128235, '300088_SZ': -0.0358329084886991, '002233_SZ': -0.0283125476396245, '002202_SZ': 0.0699455272626783, '600326_SH': 0.0198929053763137, '600596_SH': -0.0322503340113824, '600802_SH': 0.0126112486613485, '002610_SZ': -0.0992429366407399, '000789_SZ': 0.035540621355909, '002506_SZ': -0.023882655006992, '000623_SZ': -0.0146361100589849, '002498_SZ': 0.0099597342781214, '601727_SH': 0.049321182573583, '002258_SZ': 0.007001565607853, '000630_SZ': -0.0560559304101547, '002597_SZ': 0.1070457984918673}"
2021-09-16,0.5778666694911176,"{'000933_SZ': -0.0772431116530875, '000420_SZ': 0.0250141110295558, '000970_SZ': -0.135680593140701, '300088_SZ': -0.0482906549524971, '002233_SZ': -0.0228912322455376, '300203_SZ': -0.1425065392858613, '600596_SH': -0.1295103108834359, '600802_SH': -0.001624306572337, '002610_SZ': -0.1556060887495223, '000789_SZ': 0.1334100618739286, '002176_SZ': -0.0252380873588667, '002004_SZ': -0.0018302123792848, '600720_SH': 0.017210138292484, '000630_SZ': -0.1526295191937374, '002135_SZ': -0.0575811821721808}"
2021-09-17,0.596632932933352,"{'000933_SZ': -0.0109578049019162, '000960_SZ': 0.028293134955931, '000807_SZ': -0.0659366579530326, '000830_SZ': 0.0675245079826718, '600160_SH': 0.1644107098567462, '000400_SZ': 0.1846040540165505, '603077_SH': 0.0477408037840874, '000932_SZ': -0.0367375529592594, '000877_SZ': 0.055406536715878, '000672_SZ': 0.0191071881927644, '002531_SZ': 0.1636506208795463, '000709_SZ': -0.0124422902529286, '002233_SZ': 0.028158020640417, '002202_SZ': 0.0390487055070511, '600075_SH': 0.0320219302825053, '600802_SH': 0.0120351646766463, '000060_SZ': -0.0323341575434539, '000789_SZ': 0.0706678345939517, '601600_SH': 0.0772868656714353, '000401_SZ': 0.0344045765781457, '600328_SH': 0.0379726014845263, '600507_SH': -0.0353042730141655, '002506_SZ': -0.0545484745536567, '002004_SZ': 0.0151189467214154, '002302_SZ': 0.0072165565664099, '601216_SH': 0.097120962720907, '600150_SH': 0.1112539023185457, '600720_SH': 0.0182959847622261, '002092_SZ': 0.0557475038690913, '000878_SZ': -0.0135859980884981, '000717_SZ': -0.0168828539612687, '000059_SZ': 0.0489763287944915, '603606_SH': 0.1097025886312796, '000733_SZ': 0.0290699470968911}"
2021-09-22,0.5979793191007686,"{'000933_SZ': -0.0955481527121161, '002237_SZ': -0.0123015641575845, '601636_SH': -0.0232469836048042, '603077_SH': -0.017063193788092, '600516_SH': 0.0087697166095099, '002233_SZ': 0.0299522397673568, '002202_SZ': -0.0546339178786292, '300203_SZ': 0.0737084566158225, '600802_SH': 0.038651643120551, '000060_SZ': 0.0186302946011969, '000800_SZ': 0.0090089239914581, '600328_SH': -0.0957530691108456, '600507_SH': -0.0026280532818703, '600150_SH': 0.1640977691305167, '002274_SZ': -0.0628175599922687, '002135_SZ': 0.0642578080471325}"
2021-09-23,0.5489124432399491,"{'000933_SZ': -0.2038600941471744, '000807_SZ': -0.1141458625495807, '002237_SZ': -0.056910215864516, '601636_SH': -0.0803829493157762, '603077_SH': -0.1335118879802634, '600516_SH': -0.1000124668200919, '002539_SZ': -0.219599968213371, '002202_SZ': -0.0480142058913463, '000789_SZ': -0.1000309392103108, '000800_SZ': -0.0078881480020912, '601015_SH': -0.1023827154947016, '600328_SH': -0.1102848435070823, '600507_SH': -0.0586898165441946, '002092_SZ': -0.100508756479562, '002274_SZ': -0.1480873518812495, '002151_SZ': 0.0141701943550887}"
2021-09-24,0.4879269562963599,"{'000933_SZ': -0.1474063126684577, '000807_SZ': -0.1570302928772029, '000830_SZ': -0.1283842962986301, '601636_SH': -0.0885616696704749, '600160_SH': -0.1631510510301714, '000420_SZ': -0.116818346244981, '000400_SZ': -0.1511044933317707, '002440_SZ': -0.0785686862971927, '002130_SZ': -0.1635556168766011, '002233_SZ': -0.1859476906087759, '300203_SZ': -0.0738607434481467, '600075_SH': -0.1724739915477415, '000881_SZ': -0.0861954926361818, '000789_SZ': -0.1691682185015, '601222_SH': -0.0118192338529981, '600507_SH': -0.0400079232597224, '000912_SZ': -0.145837261524879, '000059_SZ': -0.1352879726202011, '603606_SH': -0.1022692105607621}"
2021-09-27,0.4643650934108863,"{'002665_SZ': -0.0386649294597156, '002237_SZ': -0.0368580600923214, '601636_SH': -0.0281838806122742, '002130_SZ': -0.1557530813077877, '002531_SZ': -0.0427674989951324, '002202_SZ': -0.009423717882657, '002489_SZ': -0.0072074713059083, '000488_SZ': -0.0504555208582155, '600966_SH': -0.0474616084370255, '300203_SZ': -0.0529301901783159, '600596_SH': -0.0754720092357436, '000881_SZ': -0.0546030977958599, '000060_SZ': -0.0688440936043861, '002078_SZ': -0.0482808960406988, '002386_SZ': -0.1121226271792503, '000930_SZ': -0.075782084461656, '601222_SH': 0.018381193813681, '600507_SH': -0.0148510802584556, '002506_SZ': -0.0324633257368348, '002597_SZ': -0.0920845133778672, '002088_SZ': 0.0362302518165316}"
2021-09-28,0.4357871778813634,"{'000301_SZ': -0.1255433896886824, '600352_SH': -0.0191892224018244, '002237_SZ': -0.0075992742805475, '000422_SZ': -0.1177761388810976, '002100_SZ': -0.0537163585769129, '000932_SZ': -0.0686342410312514, '600516_SH': -0.0594703573652504, '000930_SZ': -0.028452934202355, '601222_SH': -0.0513884086995164, '600273_SH': -0.0297667039149105, '600507_SH': -0.0552323323126854, '000683_SZ': -0.0582551897058131, '600808_SH': -0.0680012527067477}"
2021-09-29,0.4332988145521319,"{'002665_SZ': 0.1028222275576096, '600141_SH': -0.007926665029576, '000807_SZ': -0.0103590658076819, '002182_SZ': -0.0287991669846165, '000830_SZ': -0.0365680590933049, '603010_SH': -0.0226697627818478, '600160_SH': 0.0116813987034902, '000422_SZ': -0.0059282670175991, '603077_SH': 0.0542040664368852, '002080_SZ': -0.0089844247590222, '002539_SZ': 0.0279915573151643, '002130_SZ': 0.0097456804037989, '000672_SZ': -0.0314608195836859, '000612_SZ': -0.0415167026898024, '002233_SZ': -0.0076264499033894, '600075_SH': -0.0053138341968659, '600596_SH': -0.0164882546724601, '002002_SZ': 0.0288925613524233, '002386_SZ': 0.0108963412618285, '601015_SH': 0.0209146575930838, '600273_SH': -0.0286825577548184, '600328_SH': -0.0415985335679572, '000912_SZ': -0.0224393680253949, '000951_SZ': -0.0303650689849162, '002408_SZ': -0.0902460634514872, '600409_SH': -0.0254591363853962, '002274_SZ': 0.0540140233395751, '000630_SZ': 0.0019213402889981}"
2021-09-30,0.4434642061388494,"{'000400_SZ': 0.1038846904659769, '603077_SH': 0.0705770368602025, '000877_SZ': 0.0049247278258057, '000902_SZ': -0.0168622892958085, '002440_SZ': 0.0244338162554109, '002130_SZ': 0.0086390421865849, '002617_SZ': 0.0368287395309383, '601003_SH': -0.0327765423125474, '002233_SZ': 0.0117050128635629, '600075_SH': -0.0139885951376874, '000881_SZ': 0.0447991774636742, '600580_SH': 0.0135230860396224, '600567_SH': -0.0023070493799266, '600273_SH': 0.0235247159806497, '000630_SZ': -0.012560344512117, '002597_SZ': 0.0609473059406202}"
2021-10-08,0.41568912581825845,"{'002665_SZ': -0.119295376681813, '000933_SZ': -0.0535389612557499, '000807_SZ': -0.0702134898054985, '002182_SZ': -0.1149852349240424, '000422_SZ': -0.022957592051524, '002233_SZ': -0.0161979229096993, '002004_SZ': -0.0264633746336777, '002408_SZ': -0.0171005823340096, '002226_SZ': -0.0591989111746227}"
2021-10-11,0.38657413740026003,"{'000933_SZ': -0.049977720643096, '000807_SZ': -0.0521371175582614, '002111_SZ': -0.0048073552246183, '002312_SZ': -0.0536141950619477, '002518_SZ': -0.1119255676027316, '000400_SZ': -0.1833784671938059, '000932_SZ': -0.053604202569415, '000902_SZ': -0.0359436079321128, '601003_SH': -0.0248918410480857, '002233_SZ': -0.0378066956279028, '600171_SH': -0.1560242604312645, '000990_SZ': 0.0529244072593686, '000553_SZ': -0.0120412909493412, '601727_SH': -0.0639016914918337, '000630_SZ': -0.0470827003667183, '002135_SZ': -0.0974673229341831}"
2021-10-12,0.35692987322249203,"{'002665_SZ': -0.095748505637532, '000422_SZ': 0.0193417521324836, '002610_SZ': -0.066480321631429, '000553_SZ': -0.0352444132360666, '002408_SZ': -0.0649184439876884, '002701_SZ': -0.1126812377729838}"
2021-10-13,0.35629534622093006,"{'000933_SZ': 0.0684480127837521, '600141_SH': -0.0014177619570021, '000807_SZ': -0.0120911891793735, '600875_SH': 0.0460451660689933, '002312_SZ': 0.0011585165765177, '002534_SZ': -0.042781063152734, '002539_SZ': 0.041827272578834, '600075_SH': -0.0367577326749599, '300303_SZ': 0.0114162953224672, '000553_SZ': -0.0634911211216863, '002135_SZ': -0.0007404396974888, '600808_SH': -0.0268446035848068}"
2021-10-14,0.38317663087488074,"{'000933_SZ': 0.060864907625266, '000422_SZ': 0.1738369112664195, '000400_SZ': 0.0393931770371089, '002612_SZ': 0.0165862129662763, '600171_SH': 0.1448814407727867, '601222_SH': 0.0286699955951605, '000553_SZ': -0.0531435467617266, '002274_SZ': 0.0190114559619194}"
2021-10-15,0.39441848723243195,"{'000933_SZ': 0.0353015627552717, '002534_SZ': 0.0337950281287295, '000400_SZ': 0.0395151318729931, '002612_SZ': -0.0068383861472079, '000553_SZ': 0.0106452269657255}"
2021-10-18,0.42701068453929175,"{'002612_SZ': -0.011800726536394, '002610_SZ': 0.2073539103775528}"
2021-10-19,0.42353321860156634,{'000553_SZ': -0.0208647956263524}
2021-10-20,0.4321035675296292,"{'002176_SZ': 0.0739452255471206, '000553_SZ': -0.0225231319787434}"
2021-10-21,0.4217163533197315,"{'000423_SZ': -0.0369143517419239, '000553_SZ': -0.0254089335174622}"
2021-10-22,0.4287970750224648,"{'002182_SZ': 0.0636307077714324, '000553_SZ': -0.0211463775550327}"
2021-10-25,0.44925026824241254,"{'002182_SZ': 0.0321714471437757, '000553_SZ': -0.0132935978292018, '000049_SZ': 0.1038413100051127}"
2021-10-26,0.44726406153924403,{'000553_SZ': -0.011917240219011}
2021-10-27,0.4149957920206842,"{'002665_SZ': -0.0787183611107258, '002182_SZ': -0.1489323154767126, '002539_SZ': -0.0802677716404826, '002386_SZ': -0.0577139582635318, '600577_SH': 0.0089636346256669, '000553_SZ': -0.0305504623569322}"
2021-10-28,0.39606862702796797,"{'600210_SH': -0.044761745193656, '000553_SZ': -0.0293896424322659, '000049_SZ': -0.0394116023303754}"
2021-10-29,0.38805655336196593,"{'002665_SZ': 0.0004242744117575, '002488_SZ': -0.0416374405029181, '002202_SZ': -0.0164378439851853, '000553_SZ': -0.0064455792516704}"
2021-11-01,0.37038681522151945,"{'600141_SH': -0.0871690017290385, '002182_SZ': -0.0694209624781269, '000422_SZ': -0.1220129749002645, '002539_SZ': -0.0644780609997871, '300203_SZ': 0.075470415866254, '000553_SZ': 0.0022434541629192, '000049_SZ': 0.0179907961117931}"
2021-11-02,0.35382305499652084,"{'002182_SZ': -0.0800879075448129, '002312_SZ': -0.0588780257656844, '002539_SZ': -0.0846888848518465, '002202_SZ': 0.0419754472527951, '600596_SH': -0.0209372825070049, '000553_SZ': 0.00385153071657}"
2021-11-03,0.37366474035676683,"{'002522_SZ': 0.0663351485739298, '603010_SH': -0.0346944470943983, '600884_SH': 0.0041375008861062, '002202_SZ': 0.1160090108199392, '300203_SZ': 0.0841762518142965, '600596_SH': 0.0074556057288912, '000553_SZ': 0.0343645243146797}"
2021-11-04,0.3656060427898373,"{'002539_SZ': -0.0978097369781795, '002202_SZ': 0.0488101239729195, '002386_SZ': -0.0659828486209423, '600577_SH': 0.0157396837809913, '000553_SZ': 0.018655802175916}"
2021-11-05,0.354709315969946,"{'600141_SH': -0.0549329001425126, '603010_SH': -0.0414041501215802, '600210_SH': 0.0723022219470801, '603077_SH': -0.0390405653066566, '002539_SZ': -0.0540482811329297, '002386_SZ': -0.0314382948891407, '000553_SZ': -0.0001766091651193, '600742_SH': -0.0256090503074022}"
2021-11-08,0.3521894741206752,"{'002522_SZ': -0.0720306076190813, '002384_SZ': 0.055575942891155, '002273_SZ': -0.044329450079293, '002202_SZ': -0.0341533130685078, '600487_SH': -0.0086224353065241, '000553_SZ': 0.0276670812889308, '600522_SH': 0.021342110542557, '300118_SZ': 0.0142332017624309}"
2021-11-09,0.36465488176950545,"{'600141_SH': 0.0493750050966148, '002273_SZ': -0.0009039666737374, '000021_SZ': 0.0043210629029371, '000553_SZ': 0.0091208410323748, '600522_SH': 0.0118669410232021, '300118_SZ': 0.0758050084045718}"
2021-11-10,0.3841019523332368,"{'600499_SH': -0.0399008134929645, '000553_SZ': -0.0243942781166626, '600522_SH': 0.0275578874080055, '300118_SZ': 0.1923137687114722}"
2021-11-11,0.3883287035748034,"{'000553_SZ': -0.0176380835323349, '002135_SZ': 0.0429985909817347}"
2021-11-12,0.38561754319911856,"{'002254_SZ': -0.0217195088434057, '600210_SH': 0.0056844104791138, '000553_SZ': -0.0002318638898173}"
2021-11-15,0.3890473707480367,"{'002273_SZ': 0.0175204400179909, '000553_SZ': 0.0030585252755179}"
2021-11-16,0.38564693184806825,"{'300376_SZ': 0.0011877673147318, '000400_SZ': 0.0477004915943368, '600566_SH': -0.0712625738256201, '600596_SH': -0.0093144274637531, '000553_SZ': -0.0085533071458085, '000049_SZ': -0.000563217273508}"
2021-11-17,0.38617369267175883,"{'300376_SZ': 0.0042086185920522, '002488_SZ': 0.0229723393037661, '000536_SZ': -0.0253955433627566, '600596_SH': 0.0075592687731589, '000727_SZ': -0.0496952669566267, '000553_SZ': -0.0176440945869165, '002635_SZ': -0.0097748347122343, '000049_SZ': 0.0761976861286062}"
2021-11-18,0.393073640450317,"{'300376_SZ': 0.0346755327371728, '002385_SZ': 0.0124575535115092, '000536_SZ': -0.0193319054166016, '600596_SH': 0.0478978141901405, '000727_SZ': -0.0337449778141561, '000553_SZ': 0.004838542167483, '000049_SZ': 0.0498067095242666}"
2021-11-19,0.42053728918562555,"{'000982_SZ': 0.0776530676919371, '002385_SZ': 0.0463479195134335, '000553_SZ': 0.0187420673434641, '002326_SZ': 0.0769661353336335}"
2021-11-22,0.43642089322403593,"{'600499_SH': 0.1243277143852876, '600566_SH': -0.0023038484352205, '002385_SZ': -0.0280672149482139, '000727_SZ': -0.0140381114869957, '000553_SZ': 0.0101730964217994, '002326_SZ': 0.1020315363502375, '000049_SZ': 0.0302472842508509}"
2021-11-23,0.4377460822874522,"{'300185_SZ': -0.0465326315099443, '002488_SZ': -0.0293705594803193, '000982_SZ': 0.0639537265025769, '000553_SZ': 0.0118228216552875, '000810_SZ': 0.0133785334665621}"
2021-11-24,0.44627761984246705,"{'300185_SZ': -0.0543059500062673, '600499_SH': 0.0116631105616742, '002182_SZ': 0.0272245227667289, '002139_SZ': 0.0566781766860033, '601717_SH': 0.003806054455794, '000553_SZ': 0.0021058963978912, '603005_SH': 0.0676687878241619, '000723_SZ': 0.0216640021942509}"
2021-11-25,0.4363267291526763,"{'300185_SZ': -0.0493861002259844, '000982_SZ': -0.082742036711056, '002056_SZ': -0.0436846878241761, '000553_SZ': -0.0072050640275327, '603005_SH': 0.0341070546030322, '002191_SZ': 0.0205958164835504, '000723_SZ': -0.0109974519549043}"
2021-11-26,0.4518483114001015,"{'300185_SZ': -0.0195773309152785, '002139_SZ': 0.1226942407362179, '002617_SZ': 0.0041509778380379, '601908_SH': 0.0094660137487316, '002056_SZ': 0.131057789725526, '000553_SZ': 0.0038879372336144, '300134_SZ': -0.0024734752532785, '603005_SH': -0.0008608371547671}"
2021-11-29,0.4635481390959167,"{'300224_SZ': -0.0170211316455375, '002385_SZ': 0.0210181207547117, '000969_SZ': 0.072993871354674, '002056_SZ': 0.1056850719153774, '002317_SZ': 0.0015266138311866, '600860_SH': -0.00977764991561, '000553_SZ': 0.0114690947045554, '603005_SH': 0.0262280038757389, '000723_SZ': -0.0015250963504235}"
2021-11-30,0.44607742642175524,"{'300224_SZ': -0.0521205558266167, '000959_SZ': -0.0422470132676685, '300233_SZ': -0.197187139938507, '000970_SZ': -0.0844281243295806, '600596_SH': 0.028858396700125, '300127_SZ': -0.0541762407580852, '000969_SZ': -0.021395551078258, '000553_SZ': 0.0420578293084223, '603005_SH': -0.0038696122861686, '002191_SZ': 0.016316376558328, '000059_SZ': -0.0161640439135429}"
2021-12-01,0.44871203077669547,"{'002139_SZ': -0.0557099562077878, '000970_SZ': -0.0359420334186525, '000795_SZ': -0.0349586802104592, '600596_SH': -0.016311812319034, '000969_SZ': -0.0279249518918508, '002056_SZ': -0.0558671087625163, '600860_SH': 0.2584694472323903, '000553_SZ': 0.0299267295422369, '300035_SZ': -0.0142587555754029}"
2021-12-02,0.43987724404342665,"{'002539_SZ': -0.0256239462267202, '000970_SZ': 0.005495849707704, '600596_SH': -0.009032798037329, '000969_SZ': -0.0647009332949719, '000553_SZ': 0.0012346038130244, '300035_SZ': -0.0133902167609334}"
2021-12-03,0.4568425404056879,"{'000970_SZ': 0.0100534455659133, '600596_SH': 0.0845856195835026, '000756_SZ': 0.1553602178023905, '000969_SZ': -0.0736701226222243, '000553_SZ': -0.0066761967069698}"
2021-12-06,0.4333710840330866,"{'002537_SZ': -0.0445702423921363, '000553_SZ': -0.0240647944483965, '002191_SZ': -0.0768783247552187, '300406_SZ': -0.0422582893850586}"
2021-12-07,0.420735041623541,"{'000553_SZ': -0.0205646944687369, '603005_SH': -0.0552515599885368}"
2021-12-08,0.40946533137672986,"{'002413_SZ': 0.0512237073206602, '600596_SH': -0.037475423034631, '000756_SZ': -0.0530199518354291, '000553_SZ': -0.001156069651912, '603005_SH': -0.0722693652667991}"
2021-12-09,0.3978860929451864,"{'002490_SZ': -0.051598892796644, '002600_SZ': -0.015620991284685, '600596_SH': 0.0058480761630663, '000756_SZ': -0.0815008862343185, '300132_SZ': -0.0003432457324291, '000553_SZ': 0.0131109828914535, '603005_SH': -0.0451819943508509, '002191_SZ': -0.0031717346217953, '000860_SZ': -0.029967605801579}"
2021-12-10,0.3860550175239165,"{'002139_SZ': -0.0735791618698696, '002243_SZ': -0.049179088069597, '002456_SZ': -0.0430442007594449, '000756_SZ': -0.0818002957797839, '000553_SZ': -0.0012409171033622, '002190_SZ': -0.0281729580365217, '600559_SH': 0.0735729227865276, '300406_SZ': 0.014146492091734}"
